# 130412.stl -meas- (2) - 0
21.132636,15.782296,5.744286
21.135724,15.790515,5.747277
21.153844,15.839979,5.765281
21.169946,15.885452,5.781831
21.174121,15.897286,5.786139
21.178879,15.910172,5.790829
21.195938,15.955216,5.807224
21.201217,15.969561,5.812445
21.212019,15.997732,5.822698
21.215950,16.007977,5.826428
21.217737,16.013139,5.828307
21.228489,16.045221,5.839983
21.237540,16.070254,5.849094
21.242241,16.083113,5.853775
21.252168,16.108572,5.863041
21.257321,16.121716,5.867825
21.259748,16.128342,5.870237
21.271125,16.159636,5.881626
21.280452,16.185822,5.891157
21.284593,16.197377,5.895362
21.292836,16.219801,5.903524
21.301606,16.243483,5.912144
21.312551,16.273404,5.923034
21.322350,16.300979,5.933072
21.325828,16.311042,5.936734
21.332011,16.329912,5.943602
21.341131,16.357679,5.953709
21.351106,16.385637,5.963884
21.361518,16.415031,5.974582
21.364286,16.423224,5.977564
21.370072,16.439190,5.983376
21.377972,16.461080,5.991343
21.380741,16.468754,5.994137
21.388991,16.495768,6.003969
21.395325,16.515422,6.011122
21.400998,16.533618,6.017745
# 130412.stl -meas- (2) - 65
18.507857,11.938158,4.345134
18.496518,11.945937,4.347965
18.488533,11.953780,4.350820
18.484273,11.960450,4.353248
18.479716,11.967281,4.355734
# 130412.stl -meas- (2) - 66
36.135572,15.548706,5.659266
36.136881,15.527694,5.651619
36.136898,15.527363,5.651498
36.136911,15.527127,5.651412
36.136995,15.525589,5.650852
36.138684,15.497536,5.640642
36.139781,15.477622,5.633394
36.140322,15.467873,5.629845
36.140991,15.451967,5.624056
36.141624,15.438030,5.618983
36.142038,15.429442,5.615858
36.143276,15.408375,5.608189
36.145146,15.381606,5.598447
36.145322,15.378930,5.597472
36.145592,15.374609,5.595900
36.147154,15.349370,5.586714
36.148126,15.333718,5.581017
36.148894,15.319762,5.575937
36.149665,15.296858,5.567601
36.149898,15.289760,5.565017
36.150138,15.285438,5.563445
36.151559,15.260109,5.554225
36.153149,15.237563,5.546019
36.153665,15.230696,5.543520
36.154358,15.219570,5.539470
36.155546,15.201162,5.532771
36.156125,15.189673,5.528589
36.157142,15.171477,5.521966
36.158420,15.141809,5.511168
36.158429,15.141626,5.511101
36.158434,15.141513,5.511060
36.160082,15.111971,5.500308
36.161229,15.093551,5.493603
36.161960,15.082436,5.489558
36.163193,15.064580,5.483059
36.163972,15.052974,5.478834
36.164413,15.045745,5.476204
36.165635,15.023323,5.468043
36.166962,14.997683,5.458710
36.167158,14.993599,5.457224
36.167481,14.986989,5.454818
36.168457,14.963755,5.446361
36.169486,14.949611,5.441213
36.170504,14.934310,5.435644
36.172205,14.909723,5.426696
36.172534,14.904857,5.424924
36.172697,14.901816,5.423818
36.174002,14.875103,5.414095
36.174896,14.853612,5.406273
36.175292,14.845254,5.403230
36.176043,14.831795,5.398332
36.176921,14.815586,5.392432
36.177540,14.805588,5.388793
36.178750,14.786025,5.381673
36.180237,14.757586,5.371322
36.180303,14.756316,5.370860
36.180421,14.754271,5.370116
36.183047,14.709629,5.353867
36.185000,14.676898,5.341954
36.185886,14.661684,5.336417
36.187388,14.636910,5.327400
36.188755,14.613751,5.318970
36.189085,14.608317,5.316993
36.189573,14.599519,5.313791
36.190702,14.578643,5.306192
36.191368,14.565715,5.301487
36.192115,14.548860,5.295352
36.193321,14.521524,5.285402
36.193429,14.519023,5.284492
36.193521,14.517492,5.283935
36.195360,14.489517,5.273753
36.196761,14.469710,5.266544
36.197407,14.460073,5.263036
36.198310,14.444457,5.257353
36.199132,14.430456,5.252257
36.199615,14.421771,5.249095
36.200718,14.400765,5.241450
36.201975,14.373632,5.231574
36.202122,14.370977,5.230608
36.202385,14.366707,5.229054
36.203955,14.341418,5.219849
36.204863,14.325707,5.214130
36.205745,14.311837,5.209082
36.207090,14.289427,5.200926
36.207794,14.277799,5.196694
36.209209,14.252610,5.187526
36.210452,14.229781,5.179216
36.211400,14.211852,5.172691
36.212357,14.193216,5.165908
36.213063,14.181743,5.161732
36.214071,14.163594,5.155126
36.215964,14.134467,5.144525
36.215988,14.134080,5.144384
36.216001,14.133838,5.144296
36.217614,14.104410,5.133585
36.218651,14.085817,5.126818
36.219218,14.074728,5.122783
36.220349,14.056948,5.116311
36.221062,14.045176,5.112026
36.221541,14.037893,5.109375
36.222928,14.015634,5.101274
36.224125,13.989844,5.091887
36.224349,13.985855,5.090435
36.224645,13.979363,5.088072
36.226646,13.941771,5.074390
36.227506,13.926465,5.068819
36.228956,13.901788,5.059837
36.229243,13.896855,5.058042
36.229431,13.893804,5.056931
36.231083,13.867301,5.047285
36.232212,13.845835,5.039472
36.232692,13.837622,5.036482
36.233441,13.824344,5.031649
36.234367,13.807978,5.025693
36.234794,13.797786,5.021984
36.235592,13.778095,5.014816
36.237511,13.749792,5.004515
36.237593,13.748626,5.004090
36.237725,13.746751,5.003408
36.239739,13.719234,4.993393
36.240693,13.701986,4.987115
36.241333,13.689548,4.982588
36.242274,13.669354,4.975238
36.242748,13.659765,4.971748
36.243069,13.653853,4.969596
36.244339,13.630077,4.960942
36.245822,13.605874,4.952133
36.246166,13.600515,4.950183
36.246703,13.591868,4.947035
36.248749,13.557964,4.934695
36.249893,13.541430,4.928678
36.251598,13.514731,4.918960
36.251788,13.511904,4.917931
36.251866,13.510132,4.917285
36.252882,13.481950,4.907028
36.253875,13.461851,4.899713
36.254388,13.452217,4.896206
36.255418,13.436790,4.890591
36.256866,13.413967,4.882285
36.258086,13.393116,4.874696
36.259568,13.365967,4.864814
36.259712,13.363446,4.863897
36.259929,13.359365,4.862411
36.261341,13.333779,4.853099
36.262152,13.317919,4.847326
36.262844,13.304043,4.842276
36.264114,13.281696,4.834142
36.264508,13.274394,4.831485
36.264867,13.269924,4.829857
36.266668,13.245011,4.820789
36.267790,13.222013,4.812419
36.268150,13.215264,4.809963
36.268721,13.204343,4.805988
36.269622,13.185512,4.799133
36.270341,13.173951,4.794926
36.271321,13.155882,4.788349
36.272868,13.126647,4.777708
36.272895,13.126184,4.777540
36.272910,13.125897,4.777436
36.274866,13.096699,4.766808
36.276082,13.078087,4.760034
36.276764,13.067175,4.756063
36.277737,13.049490,4.749626
36.278343,13.037480,4.745255
36.278687,13.030047,4.742549
36.279726,13.007681,4.734409
36.281275,12.982000,4.725062
36.281501,12.978091,4.723639
36.281908,12.971811,4.721353
36.283452,12.948595,4.712903
36.284329,12.934143,4.707643
36.285223,12.919003,4.702133
36.286123,12.894165,4.693092
36.286319,12.889050,4.691231
36.286459,12.885910,4.690088
36.287919,12.859367,4.680427
36.289176,12.837916,4.672619
36.289628,12.829742,4.669644
36.290484,12.816628,4.664871
36.291549,12.800230,4.658903
36.292132,12.790018,4.655186
36.293244,12.770598,4.648117
36.294759,12.741988,4.637705
36.294813,12.740898,4.637307
36.294914,12.739144,4.636669
36.296527,12.711275,4.626526
36.297626,12.694054,4.620258
36.298458,12.681768,4.615787
36.299681,12.661910,4.608558
36.300271,12.652199,4.605024
36.300598,12.646163,4.602827
36.301896,12.622529,4.594225
36.302810,12.597964,4.585284
36.302988,12.592574,4.583322
36.303407,12.583898,4.580165
36.304439,12.562811,4.572489
36.305178,12.549829,4.567764
36.306189,12.533208,4.561715
36.307836,12.506413,4.551962
36.308102,12.501918,4.550325
36.309620,12.473965,4.540152
36.310636,12.453849,4.532830
36.311132,12.444234,4.529331
36.311838,12.428606,4.523643
36.312565,12.414461,4.518495
36.313065,12.405738,4.515319
36.314458,12.384935,4.507748
36.316218,12.357920,4.497915
36.316379,12.355423,4.497006
36.316583,12.351358,4.495526
36.317989,12.325745,4.486205
36.318770,12.309860,4.480423
36.319454,12.295989,4.475374
36.320815,12.273724,4.467270
36.321208,12.266388,4.464600
36.321473,12.261859,4.462952
36.322813,12.236708,4.453797
36.324219,12.213877,4.445487
36.324642,12.207147,4.443038
36.325323,12.196297,4.439089
36.326551,12.177628,4.432294
36.327046,12.165927,4.428036
36.327938,12.147831,4.421449
36.329286,12.118463,4.410759
36.329309,12.118025,4.410600
36.329323,12.117754,4.410502
36.331060,12.088422,4.399826
36.332279,12.069857,4.393068
36.332871,12.058852,4.389063
36.333939,12.041144,4.382618
36.334612,12.029243,4.378286
36.335016,12.021870,4.375603
36.336234,11.999572,4.367487
36.337492,11.973779,4.358099
36.338084,11.963446,4.354338
36.339446,11.940212,4.345881
36.340299,11.925820,4.340644
36.342665,11.886073,4.326177
36.342986,11.881027,4.324340
36.343165,11.877887,4.323197
36.344679,11.851394,4.313554
36.345638,11.829793,4.305692
36.346000,11.821561,4.302696
36.346803,11.808369,4.297895
36.347774,11.791970,4.291926
36.348397,11.781816,4.288230
36.351062,11.738514,4.272470
36.351345,11.733915,4.270796
36.351404,11.732833,4.270402
36.351508,11.731091,4.269768
36.353172,11.703240,4.259631
36.353843,11.685832,4.253296
36.354392,11.673353,4.248753
36.355351,11.653166,4.241406
36.355852,11.643595,4.237922
36.356186,11.637686,4.235772
36.357793,11.614094,4.227184
36.359248,11.589832,4.218354
36.359542,11.584490,4.216410
36.360020,11.575860,4.213269
36.361189,11.554832,4.205615
36.361825,11.541781,4.200864
36.362642,11.525069,4.194783
36.364118,11.498127,4.184976
36.364266,11.495399,4.183983
36.364385,11.493723,4.183373
36.366512,11.466062,4.173305
36.367676,11.445961,4.165989
36.368144,11.436394,4.162507
36.368935,11.420932,4.156879
36.370158,11.397872,4.148486
36.371278,11.376992,4.140887
36.372723,11.349816,4.130995
36.372869,11.347305,4.130081
36.373129,11.343270,4.128612
36.375563,11.301871,4.113545
36.376315,11.288070,4.108521
36.377833,11.265989,4.100485
36.378590,11.254002,4.096122
36.379753,11.228830,4.086959
36.380940,11.205859,4.078599
36.381349,11.199144,4.076155
36.381956,11.188274,4.072199
36.383083,11.169532,4.065377
36.383812,11.157928,4.061153
36.384991,11.140014,4.054633
36.386718,11.111038,4.044087
36.386756,11.110418,4.043861
36.386772,11.110032,4.043721
36.388268,11.080688,4.033041
36.389206,11.061923,4.026211
36.389686,11.050907,4.022201
36.390819,11.033306,4.015795
36.391584,11.021383,4.011455
36.392117,11.014007,4.008771
36.393622,10.991934,4.000737
36.395087,10.966115,3.991340
36.395288,10.962286,3.989946
36.395554,10.956049,3.987675
36.396578,10.932437,3.979081
36.397366,10.917943,3.973806
36.398382,10.902862,3.968318
36.399890,10.878493,3.959448
36.400206,10.873298,3.957557
36.400412,10.870082,3.956386
36.402149,10.843798,3.946820
36.403510,10.822242,3.938974
36.403949,10.814222,3.936055
36.404759,10.801336,3.931365
36.406548,10.774377,3.921553
36.407805,10.755207,3.914575
36.409649,10.726538,3.904141
36.409707,10.725684,3.903830
36.409788,10.724300,3.903326
36.411387,10.696043,3.893041
36.412263,10.678503,3.886657
36.413938,10.646605,3.875047
36.414483,10.636621,3.871413
36.414866,10.630462,3.869171
36.416244,10.607024,3.860641
36.417570,10.582462,3.851701
36.417870,10.577355,3.849842
36.418359,10.569114,3.846842
36.419690,10.547788,3.839081
36.420610,10.534599,3.834280
36.421678,10.518313,3.828352
36.423364,10.492058,3.818797
36.423563,10.488782,3.817604
36.423684,10.486749,3.816865
36.424186,10.478093,3.813714
36.426513,10.438800,3.799413
36.427993,10.414722,3.790649
36.429529,10.390927,3.781988
36.430557,10.370365,3.774505
36.431797,10.342751,3.764453
36.431932,10.340562,3.763657
36.432158,10.337039,3.762374
36.433766,10.311003,3.752899
36.434691,10.294828,3.747011
36.435451,10.281366,3.742111
36.436875,10.259768,3.734250
36.437392,10.251865,3.731373
36.437634,10.246925,3.729576
36.438701,10.222025,3.720513
36.440220,10.198878,3.712088
36.440628,10.192517,3.709773
36.441312,10.182288,3.706050
36.442572,10.163017,3.699036
36.443262,10.151015,3.694667
36.444295,10.133400,3.688256
36.445837,10.104874,3.677873
36.445898,10.103718,3.677453
36.445937,10.103004,3.677192
36.447405,10.073985,3.666631
36.448479,10.054938,3.659698
36.449149,10.044378,3.655855
36.450218,10.027352,3.649658
36.450998,10.014829,3.645100
36.451349,10.007006,3.642252
36.452289,9.984980,3.634236
36.453387,9.958737,3.624684
36.453562,9.955121,3.623368
36.453896,9.949304,3.621251
36.456042,9.912957,3.608021
36.456878,9.899230,3.603025
36.458394,9.877410,3.595083
# 130412.stl -meas- (2) - 67
86.912644,8.749813,3.184670
86.913800,8.745561,3.183125
86.914353,8.741083,3.181494
86.918213,8.697917,3.165783
86.919155,8.688905,3.162503
86.927703,8.661446,3.152509
86.928457,8.654875,3.150117
86.932618,8.651611,3.148929
# 130412.stl -meas- (2) - 68
86.912204,8.774315,3.193589
86.913675,8.758488,3.187830
86.914897,8.745240,3.183008
86.913979,8.721978,3.174542
86.909771,8.699990,3.166537
86.908880,8.693407,3.164142
86.905979,8.687125,3.161854
86.920692,8.652747,3.149343
86.936886,8.645561,3.146727
86.946112,8.642115,3.145474
86.968428,8.638356,3.144104
86.972941,8.637453,3.143777
86.976245,8.637862,3.143925
87.015316,8.642218,3.145509
87.033431,8.648290,3.147720
87.053855,8.653643,3.149667
87.061767,8.665620,3.154026
87.077876,8.681176,3.159690
87.077931,8.681387,3.159766
# 130412.stl -meas- (2) - 69
116.710439,2.137378,0.777939
116.739814,2.136853,0.777752
116.742102,2.136861,0.777752
116.755727,2.136821,0.777741
116.787299,2.136717,0.777702
116.831467,2.137051,0.777823
116.832211,2.137061,0.777825
116.863815,2.137011,0.777810
116.877338,2.137036,0.777816
116.895632,2.137479,0.777979
116.921226,2.139172,0.778595
116.925166,2.138837,0.778472
116.949057,2.132263,0.776082
116.960468,2.125358,0.773570
116.970437,2.112734,0.768972
116.976770,2.103535,0.765623
116.984456,2.089925,0.760670
116.989655,2.079887,0.757018
116.993440,2.072957,0.754493
117.001859,2.055870,0.748276
117.017940,2.034175,0.740378
117.018062,2.033997,0.740314
117.018165,2.033874,0.740270
117.035881,2.012984,0.732668
117.050917,1.998044,0.727228
117.055851,1.993125,0.725440
117.063194,1.987243,0.723297
117.078164,1.974518,0.718664
117.091644,1.965440,0.715363
117.103562,1.957560,0.712496
117.120316,1.949179,0.709444
117.132673,1.942590,0.707042
117.144480,1.937747,0.705284
117.165349,1.929522,0.702288
117.180463,1.924419,0.700431
117.202327,1.918756,0.698371
117.212553,1.916481,0.697540
117.232280,1.912103,0.695951
117.248369,1.908980,0.694814
117.277009,1.904823,0.693299
117.282022,1.904065,0.693021
117.286603,1.903930,0.692974
117.328057,1.902455,0.692436
117.343907,1.902131,0.692321
117.373117,1.902547,0.692472
117.382102,1.902650,0.692510
117.418040,1.902874,0.692592
117.443693,1.902835,0.692575
117.463239,1.902724,0.692534
117.490610,1.903046,0.692652
117.508122,1.903125,0.692681
117.520463,1.903202,0.692710
117.553199,1.903195,0.692703
117.598176,1.903080,0.692663
117.598374,1.903079,0.692663
117.598648,1.903081,0.692664
117.643603,1.902879,0.692590
117.676177,1.902813,0.692570
117.688766,1.902788,0.692558
117.706400,1.902900,0.692601
117.733736,1.903036,0.692650
117.752916,1.903194,0.692704
117.778673,1.903349,0.692761
117.815013,1.903371,0.692769
117.823777,1.903360,0.692765
117.830101,1.903346,0.692760
117.869119,1.902964,0.692622
117.907984,1.903142,0.692686
117.914123,1.903156,0.692692
117.922765,1.903191,0.692706
117.959253,1.903121,0.692682
117.985593,1.903071,0.692661
118.004443,1.902987,0.692631
118.030930,1.903320,0.692753
118.049317,1.903409,0.692783
118.062327,1.903459,0.692802
118.094441,1.903380,0.692772
118.139075,1.903443,0.692795
118.139520,1.903442,0.692797
118.139839,1.903443,0.692795
118.184679,1.903362,0.692765
118.217393,1.903402,0.692783
118.229805,1.903333,0.692759
118.246674,1.903147,0.692687
118.275086,1.903047,0.692653
118.295248,1.903212,0.692713
118.319907,1.903550,0.692837
118.355393,1.903698,0.692891
118.364968,1.903643,0.692869
118.371776,1.903701,0.692891
118.410146,1.903528,0.692830
118.448547,1.904061,0.693025
118.454908,1.904131,0.693050
118.463981,1.904145,0.693053
118.500113,1.903978,0.692990
118.525869,1.904144,0.693052
118.545167,1.904076,0.693024
118.571959,1.904131,0.693049
118.590333,1.903986,0.692993
118.603614,1.904008,0.693003
118.635371,1.904122,0.693045
118.679918,1.904112,0.693041
118.680484,1.904117,0.693042
118.680880,1.904119,0.693046
118.725464,1.904348,0.693126
118.758093,1.904261,0.693094
118.770669,1.904188,0.693068
118.788103,1.904256,0.693094
118.815727,1.904279,0.693099
118.835294,1.904397,0.693146
118.860574,1.904747,0.693269
118.896467,1.904536,0.693194
118.905831,1.904489,0.693176
118.912463,1.904559,0.693201
118.950778,1.904777,0.693283
118.989936,1.904566,0.693208
118.996061,1.904489,0.693174
119.004362,1.904475,0.693173
119.041304,1.904257,0.693093
119.067987,1.904272,0.693100
119.086317,1.904433,0.693154
119.112302,1.904434,0.693156
119.131388,1.904512,0.693184
119.145138,1.904443,0.693159
119.176567,1.904387,0.693139
119.220306,1.904445,0.693163
119.221647,1.904446,0.693164
119.222590,1.904459,0.693167
119.266525,1.904861,0.693312
119.299467,1.904768,0.693279
119.311703,1.904739,0.693268
119.328711,1.904755,0.693277
119.356739,1.904875,0.693314
119.376368,1.905065,0.693387
119.401688,1.905159,0.693420
119.412163,1.905154,0.693420
119.437248,1.905165,0.693424
119.446842,1.905084,0.693396
119.453930,1.905026,0.693374
119.492234,1.904606,0.693220
119.532215,1.904609,0.693221
119.537357,1.904581,0.693209
119.544617,1.904704,0.693256
119.581985,1.905423,0.693517
119.607710,1.905630,0.693591
119.626860,1.905845,0.693669
119.653971,1.905723,0.693626
119.672140,1.905548,0.693562
119.685320,1.905564,0.693567
119.717524,1.905079,0.693388
119.762018,1.905765,0.693642
119.762175,1.905766,0.693643
119.762240,1.905764,0.693643
119.762396,1.905769,0.693644
119.807119,1.906176,0.693792
119.839150,1.906140,0.693781
119.852266,1.906119,0.693771
119.870354,1.906031,0.693737
119.897577,1.905768,0.693645
119.917194,1.905852,0.693673
119.942820,1.905541,0.693561
119.978004,1.905773,0.693644
119.987828,1.905726,0.693627
119.994905,1.905733,0.693630
120.033220,1.905236,0.693449
120.073217,1.905304,0.693476
120.078268,1.905352,0.693493
120.085411,1.905337,0.693484
120.123253,1.905574,0.693572
120.144015,1.905754,0.693640
120.168086,1.906061,0.693750
120.175831,1.906146,0.693778
120.195060,1.906582,0.693938
120.207642,1.906765,0.694007
120.212914,1.906558,0.693931
120.226109,1.906373,0.693863
120.258489,1.905749,0.693637
120.301583,1.905483,0.693539
120.303756,1.905483,0.693538
120.305427,1.905424,0.693518
120.349888,1.903719,0.692897
120.388100,1.902760,0.692547
120.395639,1.902601,0.692491
120.405484,1.902431,0.692425
120.430433,1.902173,0.692333
120.441297,1.901657,0.692147
120.469775,1.900607,0.691766
120.487591,1.899607,0.691400
120.508971,1.899056,0.691203
120.533620,1.898011,0.690819
120.553760,1.897263,0.690546
120.579952,1.895890,0.690049
120.611697,1.895119,0.689764
120.621444,1.894698,0.689613
120.625821,1.894570,0.689565
120.653275,1.893551,0.689195
120.671683,1.893270,0.689094
120.715929,1.892309,0.688743
120.717375,1.892266,0.688727
120.718478,1.892254,0.688723
120.762775,1.891759,0.688545
120.799761,1.890298,0.688010
120.808945,1.889929,0.687877
120.820261,1.889573,0.687747
120.854575,1.889031,0.687552
120.881893,1.887907,0.687142
120.900614,1.887415,0.686963
120.923867,1.886287,0.686555
120.946959,1.885275,0.686187
120.971580,1.884657,0.685955
120.992770,1.884057,0.685740
121.027742,1.883218,0.685435
121.038541,1.882918,0.685325
121.047120,1.882634,0.685222
121.084407,1.881608,0.684850
121.128581,1.880587,0.684480
121.130136,1.880530,0.684455
121.132101,1.880499,0.684444
121.175989,1.879251,0.683989
121.210996,1.878058,0.683557
121.222077,1.877556,0.683376
121.236060,1.877486,0.683348
121.267446,1.877105,0.683213
121.292155,1.876168,0.682869
121.313715,1.875098,0.682481
121.340240,1.874631,0.682310
121.359337,1.874210,0.682158
121.374259,1.873791,0.682005
121.405305,1.872720,0.681615
121.444614,1.871925,0.681324
121.451020,1.871681,0.681234
121.456052,1.871579,0.681198
121.496854,1.870420,0.680775
121.537945,1.869310,0.680374
121.542718,1.869113,0.680304
121.548637,1.868962,0.680246
121.588767,1.867492,0.679715
121.621332,1.866276,0.679269
121.634945,1.865637,0.679037
121.651685,1.865264,0.678901
121.680692,1.864537,0.678637
121.703540,1.863847,0.678386
121.726643,1.863085,0.678106
121.755825,1.862384,0.677851
121.772418,1.861927,0.677686
121.785194,1.861703,0.677606
121.818191,1.860780,0.677271
121.859804,1.859386,0.676761
121.864213,1.859189,0.676692
121.867792,1.859077,0.676647
121.910208,1.857665,0.676133
121.950602,1.856340,0.675651
121.956189,1.856156,0.675587
121.963157,1.855915,0.675496
122.002069,1.854819,0.675100
122.032300,1.854171,0.674868
122.047799,1.853745,0.674710
122.067560,1.853238,0.674523
122.093669,1.852432,0.674228
122.113656,1.852185,0.674141
122.139181,1.851733,0.673975
122.149311,1.851405,0.673856
122.172054,1.850616,0.673570
122.185263,1.850056,0.673363
122.195853,1.849760,0.673259
122.231009,1.848947,0.672961
122.276321,1.848219,0.672698
122.276542,1.848215,0.672694
122.276820,1.848202,0.672690
122.322992,1.845896,0.671855
122.360428,1.844822,0.671458
122.368869,1.844562,0.671363
122.379593,1.844304,0.671273
122.414614,1.843465,0.670967
122.441952,1.842749,0.670703
122.460449,1.842212,0.670510
122.483992,1.841618,0.670296
122.506353,1.840836,0.670009
122.523871,1.840461,0.669873
122.552143,1.839655,0.669581
122.587928,1.838582,0.669190
122.594945,1.838310,0.669092
122.598065,1.838245,0.669064
122.606141,1.837997,0.668976
122.643961,1.836890,0.668576
122.687708,1.835908,0.668213
122.689684,1.835829,0.668190
122.692147,1.835768,0.668163
122.735776,1.834123,0.667568
122.769934,1.833465,0.667327
122.781522,1.833027,0.667168
122.796153,1.832783,0.667079
122.827308,1.831857,0.666741
122.852089,1.831066,0.666454
122.873309,1.830306,0.666179
122.899762,1.829505,0.665885
122.919246,1.828874,0.665655
122.934809,1.828374,0.665476
122.965231,1.827366,0.665107
123.003487,1.826319,0.664725
123.011053,1.826125,0.664652
123.016874,1.826020,0.664613
123.056727,1.825155,0.664301
123.098553,1.823861,0.663828
123.102652,1.823733,0.663787
123.107839,1.823593,0.663735
123.148576,1.822328,0.663271
123.179825,1.821917,0.663122
123.194164,1.821507,0.662976
123.212369,1.821011,0.662792
123.240175,1.819941,0.662403
123.262429,1.819285,0.662164
123.286132,1.818471,0.661871
123.315766,1.817571,0.661542
123.332097,1.816997,0.661334
123.345037,1.816646,0.661205
123.378016,1.815590,0.660820
123.419546,1.814418,0.660394
123.423903,1.814247,0.660335
123.427261,1.814211,0.660319
123.469485,1.813424,0.660033
123.508429,1.812320,0.659631
123.515387,1.812051,0.659535
123.523949,1.811742,0.659420
123.561425,1.810446,0.658948
123.590334,1.810047,0.658803
123.606958,1.809714,0.658681
123.613521,1.809638,0.658656
123.628497,1.809162,0.658481
123.652956,1.808179,0.658125
123.672752,1.807510,0.657880
123.699099,1.806388,0.657470
123.731817,1.805667,0.657211
123.744886,1.805214,0.657043
123.755388,1.804861,0.656914
123.790974,1.803523,0.656427
123.835705,1.802607,0.656094
123.836623,1.802588,0.656089
123.837341,1.802568,0.656080
123.882710,1.800888,0.655471
123.917982,1.800939,0.655489
123.927907,1.800749,0.655418
123.940772,1.800417,0.655296
123.974268,1.798571,0.654624
124.002712,1.797216,0.654132
124.020715,1.796259,0.653785
124.042287,1.795579,0.653536
124.059177,1.794952,0.653308
124.066642,1.794847,0.653269
124.085361,1.794564,0.653167
124.112216,1.794037,0.652975
124.147181,1.793259,0.652691
124.157933,1.792990,0.652594
124.166339,1.792767,0.652512
124.203716,1.791827,0.652171
124.249569,1.789810,0.651438
124.250000,1.789785,0.651430
124.250508,1.789767,0.651421
124.296368,1.787602,0.650634
124.318364,1.787529,0.650609
124.323248,1.787508,0.650600
# 130412.stl -meas- (2) - 70
87.103612,8.673167,3.156774
87.104124,8.667974,3.154884
87.109166,8.662862,3.153023
87.122200,8.647008,3.147253
87.142400,8.640763,3.144980
87.153135,8.637900,3.143939
87.162168,8.637944,3.143954
87.186343,8.639807,3.144632
87.193983,8.640281,3.144804
87.196735,8.640534,3.144897
87.201054,8.641788,3.145353
87.226705,8.647875,3.147570
87.229206,8.648626,3.147843
87.267693,8.658247,3.151343
# 130412.stl -meas- (2) - 71
83.661204,8.800825,3.203239
83.667740,8.797227,3.201928
83.679016,8.791017,3.199668
83.684892,8.767136,3.190976
83.685906,8.764291,3.189942
83.685917,8.761900,3.189072
83.686068,8.733666,3.178793
# 130412.stl -meas- (2) - 72
83.686059,8.712371,3.171044
83.685698,8.702724,3.167533
83.687283,8.688120,3.162218
83.688107,8.673720,3.156977
83.691701,8.666051,3.154184
83.701814,8.650510,3.148528
83.725503,8.635920,3.143217
83.728192,8.634077,3.142547
83.729072,8.633845,3.142463
83.733722,8.633646,3.142390
83.773382,8.631468,3.141596
83.791586,8.636241,3.143334
83.811743,8.648343,3.147740
83.811150,8.665467,3.153973
83.812599,8.679211,3.158976
83.804626,8.695120,3.164765
83.800500,8.703281,3.167736
83.796639,8.708548,3.169652
83.783528,8.724743,3.175546
83.780069,8.730668,3.177703
83.778718,8.732969,3.178542
# 130412.stl -meas- (2) - 73
87.091712,8.786740,3.198112
87.104696,8.771795,3.192673
87.107697,8.761501,3.188926
87.108780,8.743372,3.182327
87.109574,8.732271,3.178287
# 130412.stl -meas- (2) - 74
88.058821,8.798196,3.202282
88.059078,8.791229,3.199747
88.060632,8.777197,3.194639
88.059288,8.761734,3.189012
88.058338,8.750660,3.184980
88.058107,8.726482,3.176180
88.057896,8.719885,3.173780
88.057869,8.715961,3.172349
88.054769,8.687674,3.162056
88.062405,8.668703,3.155149
88.064578,8.662382,3.152848
88.072724,8.656622,3.150753
88.084566,8.642529,3.145623
88.095000,8.632809,3.142085
88.103591,8.622163,3.138209
88.107101,8.601540,3.130705
88.108712,8.594362,3.128091
88.108281,8.589093,3.126174
88.108186,8.563542,3.116874
88.107170,8.539547,3.108141
88.106177,8.531929,3.105369
88.105862,8.519814,3.100958
88.105576,8.501068,3.094137
88.105234,8.489670,3.089987
88.105594,8.470540,3.083023
88.106207,8.440970,3.072261
88.106193,8.440322,3.072024
88.106199,8.439269,3.071643
88.106282,8.391904,3.054402
88.106745,8.358878,3.042383
88.106901,8.343061,3.036627
88.106570,8.318432,3.027664
88.106246,8.293701,3.018659
88.106039,8.277547,3.012781
88.105830,8.244438,3.000729
88.106462,8.197063,2.983488
88.106469,8.196154,2.983157
88.106474,8.195603,2.982955
88.106479,8.193326,2.982126
88.106809,8.146643,2.965136
88.106490,8.135088,2.960930
88.106412,8.116226,2.954064
88.106322,8.104461,2.949782
88.106419,8.097393,2.947211
88.106734,8.074144,2.938747
88.106775,8.048443,2.929394
88.106676,8.035625,2.924728
88.106456,7.999216,2.911478
88.106935,7.982633,2.905441
88.106949,7.955027,2.895394
88.106969,7.952112,2.894332
88.106959,7.950326,2.893683
88.106987,7.943031,2.891028
88.107150,7.901309,2.875843
88.107103,7.874345,2.866026
88.107099,7.852195,2.857965
88.107094,7.830024,2.849895
88.107120,7.803106,2.840097
88.107094,7.799483,2.838781
88.106983,7.793456,2.836585
88.106786,7.768781,2.827604
88.106047,7.753578,2.822073
88.096339,7.728056,2.812782
88.093634,7.715261,2.808126
88.091615,7.712190,2.807007
88.089080,7.705975,2.804746
# 130412.stl -meas- (2) - 75
24.191562,10.003362,3.640925
24.191862,10.012269,3.644168
24.192314,10.025819,3.649100
24.198287,10.052384,3.658769
24.204208,10.075778,3.667283
24.208246,10.095416,3.674431
24.210983,10.106621,3.678509
24.217086,10.130682,3.687266
24.220318,10.159496,3.697754
24.221837,10.169768,3.701493
